overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_120_greed_70,120,70.0,1.0,24,20,4,20,1.0,0.05150642979291246,0.04617188079175616,103.01285958582491,-89.3348366909942,13.678022894830718,1,1.0,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_120_greed_70,120,70.0,1.0,25,20,5,20,1.0,0.05150642979291246,0.04617188079175616,103.01285958582491,-116.08528552402832,-13.07242593820341,1,1.0,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_60_greed_70,60,70.0,1.0,39,24,15,24,1.0,0.051183848337901766,0.048660874883085015,122.84123601096424,-344.71859064956567,-221.87735463860145,1,1.0,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_90_greed_70,90,70.0,1.0,39,24,15,24,1.0,0.051183848337901766,0.048660874883085015,122.84123601096424,-344.71859064956567,-221.87735463860145,1,1.0,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_120_greed_70,120,70.0,1.0,39,24,15,24,1.0,0.051183848337901766,0.048660874883085015,122.84123601096424,-344.71859064956567,-221.87735463860145,1,1.0,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_120_greed_70,120,70.0,1.0,40,31,9,31,1.0,0.05111208782943781,0.04776422764227628,158.44747227125723,-195.69573410464557,-37.24826183338834,2,1.0,0.0,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_120_greed_70,120,70.0,1.0,31,25,6,25,1.0,0.050868302900729925,0.04776422764227628,127.17075725182481,-128.66377906831755,-1.4930218164927425,2,1.0,0.0,-inf
core_ge_45,core,45.0,,hold_120_greed_70,120,70.0,1.0,43,26,17,26,1.0,0.05065590573343472,0.048660874883085015,131.70535490693027,-387.14356223128175,-255.43820732435148,2,1.0,0.0,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_120_greed_70,120,70.0,1.0,33,26,7,26,1.0,0.04998020578061638,0.04617188079175616,129.94853502960257,-155.41422790135167,-25.4656928717491,2,1.0,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_60_greed_70,60,70.0,1.0,48,29,19,29,1.0,0.049191469363952585,0.04776422764227628,142.6552611554625,-427.48983003094895,-284.8345688754864,2,1.0,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_60_greed_70,60,70.0,,14,3,11,3,1.0,0.04779903072901933,0.04776422764227628,14.3397092187058,-255.7761622683945,-241.4364530496887,1,1.0,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_90_greed_70,90,70.0,,14,3,11,3,1.0,0.04779903072901933,0.04776422764227628,14.3397092187058,-255.7761622683945,-241.4364530496887,1,1.0,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_120_greed_70,120,70.0,,14,3,11,3,1.0,0.04779903072901933,0.04776422764227628,14.3397092187058,-255.7761622683945,-241.4364530496887,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_60_greed_off,60,,,9,2,7,2,1.0,0.046291966805678486,0.046291966805678486,9.258393361135697,-164.43299444403198,-155.1746010828963,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_60_greed_off,60,,,7,2,5,2,1.0,0.046291966805678486,0.046291966805678486,9.258393361135697,-128.7045905342094,-119.44619717307368,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_60_greed_80,60,80.0,,9,2,7,2,1.0,0.046291966805678486,0.046291966805678486,9.258393361135697,-164.43299444403198,-155.1746010828963,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_60_greed_80,60,80.0,,7,2,5,2,1.0,0.046291966805678486,0.046291966805678486,9.258393361135697,-128.7045905342094,-119.44619717307368,1,1.0,0.0,-inf
enhanced_ge_45,enhanced,45.0,,hold_60_greed_70,60,70.0,1.0,53,34,19,34,1.0,0.04608248351832267,0.042748848806945294,156.6804439622971,-427.48983003094895,-270.80938606865186,2,1.0,0.0,-inf
core_ge_40,core,40.0,,hold_120_greed_70,120,70.0,1.0,56,36,20,36,1.0,0.04567177432155495,0.042748848806945294,164.4183875575978,-453.3753886140551,-288.95700105645733,2,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_60_greed_off,60,,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_60_greed_off,60,,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_60_greed_off,60,,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_60_greed_80,60,80.0,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_60_greed_80,60,80.0,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_60_greed_80,60,80.0,,4,4,0,4,1.0,0.045128236666308774,0.04396450652693906,18.05129466652351,0.0,18.05129466652351,1,1.0,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_120_greed_70,120,70.0,1.0,48,29,19,29,1.0,0.045094725748259026,0.04091816367265455,130.77470466995118,-427.48983003094895,-296.7151253609978,2,1.0,0.0,-inf
enhanced_ge_45,enhanced,45.0,,hold_120_greed_70,120,70.0,1.0,53,34,19,34,1.0,0.041393527036920154,0.034904013961605695,140.73799192552852,-427.48983003094895,-286.75183810542046,2,1.0,0.0,-inf
core_ge_35,core,35.0,,hold_90_greed_70,90,70.0,0.9375,64,40,24,38,0.95,0.05772097279614633,0.05234862917549987,230.8838911845853,-530.4901015286566,-299.6062103440713,2,0.9375,0.03125,-inf
enhanced_ge_40,enhanced,40.0,,hold_90_greed_70,90,70.0,0.9393939393939394,64,40,24,38,0.95,0.05248501580566517,0.04617188079175616,209.94006322266068,-532.9858371946724,-323.0457739720117,2,0.9393939393939394,0.030303030303030276,-inf
core_ge_35,core,35.0,,hold_60_greed_70,60,70.0,0.9375,64,40,24,38,0.95,0.0510916066594589,0.05234862917549987,204.3664266378356,-530.4901015286566,-326.123674890821,2,0.9375,0.03125,-inf
enhanced_ge_40,enhanced,40.0,,hold_60_greed_70,60,70.0,0.9393939393939394,64,40,24,38,0.95,0.04595152694606307,0.04617188079175616,183.80610778425228,-532.9858371946724,-349.1797294104201,2,0.9393939393939394,0.030303030303030276,-inf
core_ge_35,core,35.0,,hold_120_greed_70,120,70.0,0.9375,64,40,24,38,0.95,0.04070888917313424,0.034904013961605695,162.83555669253698,-530.4901015286566,-367.6545448361196,2,0.9375,0.03125,-inf
enhanced_ge_40,enhanced,40.0,,hold_120_greed_70,120,70.0,0.9393939393939394,64,40,24,38,0.95,0.036144073122250396,0.03007864792503334,144.5762924890016,-532.9858371946724,-388.4095447056708,2,0.9393939393939394,0.030303030303030276,-inf
core_ge_55,core,55.0,,hold_120_greed_off,120,,0.875,31,16,15,14,0.875,0.10289127323415515,0.108555201540394,164.62603717464822,-344.71859064956567,-180.09255347491745,1,0.875,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_90_greed_off,90,,,13,8,5,7,0.875,0.04941386445387799,0.06048159755579008,39.53109156310239,-116.08528552402832,-76.55419396092593,1,0.875,0.0,-inf
core_ge_55,core,55.0,,hold_60_greed_60,60,60.0,0.875,31,16,15,14,0.875,0.04712263547021418,0.0614081740139617,75.3962167523427,-344.71859064956567,-269.322373897223,1,0.875,0.0,-inf
core_ge_55,core,55.0,,hold_90_greed_60,90,60.0,0.875,31,16,15,14,0.875,0.04712263547021418,0.0614081740139617,75.3962167523427,-344.71859064956567,-269.322373897223,1,0.875,0.0,-inf
core_ge_55,core,55.0,,hold_120_greed_60,120,60.0,0.875,31,16,15,14,0.875,0.04712263547021418,0.0614081740139617,75.3962167523427,-344.71859064956567,-269.322373897223,1,0.875,0.0,-inf
core_ge_50,core,50.0,,hold_120_greed_off,120,,0.85,36,21,15,18,0.8571428571428571,0.09374653045990725,0.10697674418604652,196.86771396580522,-344.71859064956567,-147.85087668376045,2,0.85,0.07500000000000001,-inf
qvix_ge_40,qvix,40.0,,hold_90_greed_70,90,70.0,0.8378378378378378,66,42,24,36,0.8571428571428571,0.044654324792277086,0.034904013961605695,187.54816412756378,-532.9858371946724,-345.4376730671086,2,0.8378378378378378,0.08108108108108109,-inf
core_ge_50,core,50.0,,hold_60_greed_60,60,60.0,0.85,36,21,15,18,0.8571428571428571,0.04007881094961693,0.05386178861788604,84.16550299419556,-344.71859064956567,-260.5530876553701,2,0.85,0.07500000000000001,-inf
core_ge_50,core,50.0,,hold_90_greed_60,90,60.0,0.85,36,21,15,18,0.8571428571428571,0.04007881094961693,0.05386178861788604,84.16550299419556,-344.71859064956567,-260.5530876553701,2,0.85,0.07500000000000001,-inf
core_ge_50,core,50.0,,hold_120_greed_60,120,60.0,0.85,36,21,15,18,0.8571428571428571,0.04007881094961693,0.05386178861788604,84.16550299419556,-344.71859064956567,-260.5530876553701,2,0.85,0.07500000000000001,-inf
qvix_ge_40,qvix,40.0,,hold_60_greed_70,60,70.0,0.8378378378378378,66,42,24,36,0.8571428571428571,0.03909017699830687,0.034904013961605695,164.17874339288886,-532.9858371946724,-368.80709380178354,2,0.8378378378378378,0.08108108108108109,-inf
qvix_ge_40,qvix,40.0,,hold_120_greed_70,120,70.0,0.8378378378378378,66,42,24,36,0.8571428571428571,0.03234109771540212,0.02199045132811228,135.8326104046889,-532.9858371946724,-397.1532267899835,2,0.8378378378378378,0.08108108108108109,-inf
enhanced_ge_35,enhanced,35.0,,hold_90_greed_70,90,70.0,0.8157894736842105,72,46,26,39,0.8478260869565217,0.04641976865616433,0.03791108881713012,213.5309358183559,-570.7716077319504,-357.2406719135945,2,0.8157894736842105,0.09210526315789475,-inf
enhanced_ge_35,enhanced,35.0,,hold_60_greed_70,60,70.0,0.8157894736842105,72,46,26,39,0.8478260869565217,0.04065510245034917,0.03791108881713012,187.0134712716062,-570.7716077319504,-383.75813646034425,2,0.8157894736842105,0.09210526315789475,-inf
enhanced_ge_35,enhanced,35.0,,hold_120_greed_70,120,70.0,0.8157894736842105,72,46,26,39,0.8478260869565217,0.03162665246224077,0.02199045132811228,145.48260132630756,-570.7716077319504,-425.2890064056429,2,0.8157894736842105,0.09210526315789475,-inf
qvix_ge_50,qvix,50.0,,hold_90_greed_70,90,70.0,0.8285714285714286,60,37,23,31,0.8378378378378378,0.038580405909970916,0.022371364653243964,142.74750186689238,-507.10027861156607,-364.3527767446737,2,0.8285714285714286,0.08571428571428569,-inf
qvix_ge_50,qvix,50.0,,hold_60_greed_70,60,70.0,0.8285714285714286,60,37,23,31,0.8378378378378378,0.034787987245320715,0.022371364653243964,128.71555280768666,-507.10027861156607,-378.3847258038794,2,0.8285714285714286,0.08571428571428569,-inf
qvix_ge_50,qvix,50.0,,hold_120_greed_70,120,70.0,0.8285714285714286,60,37,23,31,0.8378378378378378,0.03099024056901193,0.020089285714285587,114.66389010534415,-507.10027861156607,-392.43638850622193,2,0.8285714285714286,0.08571428571428569,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_120_greed_off,120,,0.8235294117647058,22,17,5,14,0.8235294117647058,0.09521225325009997,0.10770659238625813,161.86083052516994,-116.08528552402832,45.77554500114162,1,0.8235294117647058,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_60_greed_60,60,60.0,0.8235294117647058,22,17,5,14,0.8235294117647058,0.041192405432684806,0.0549338758901321,70.02708923556416,-116.08528552402832,-46.05819628846416,1,0.8235294117647058,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_90_greed_60,90,60.0,0.8235294117647058,22,17,5,14,0.8235294117647058,0.041192405432684806,0.0549338758901321,70.02708923556416,-116.08528552402832,-46.05819628846416,1,0.8235294117647058,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_120_greed_60,120,60.0,0.8235294117647058,22,17,5,14,0.8235294117647058,0.041192405432684806,0.0549338758901321,70.02708923556416,-116.08528552402832,-46.05819628846416,1,0.8235294117647058,0.0,-inf
core_ge_60,core,60.0,,hold_90_greed_off,90,,0.8181818181818182,24,11,13,9,0.8181818181818182,0.04465750885843181,0.05775075987841949,49.123259744274996,-307.86970350765006,-258.74644376337505,1,0.8181818181818182,0.0,-inf
core_ge_55,core,55.0,,hold_90_greed_80,90,80.0,0.8125,31,16,15,13,0.8125,0.04335726720665835,0.03531687935911554,69.37162753065336,-344.71859064956567,-275.3469631189123,1,0.8125,0.0,-inf
core_ge_55,core,55.0,,hold_120_greed_80,120,80.0,0.8125,31,16,15,13,0.8125,0.04335726720665835,0.03531687935911554,69.37162753065336,-344.71859064956567,-275.3469631189123,1,0.8125,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_120_greed_off,120,,0.76,40,31,9,25,0.8064516129032258,0.07838568177493414,0.07739557739557745,242.99561350229584,-195.69573410464557,47.29987939765027,2,0.76,0.12,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_60_greed_60,60,60.0,0.76,40,31,9,25,0.8064516129032258,0.027194636019737286,0.034930139720558806,84.3033716611856,-195.69573410464557,-111.39236244345997,2,0.76,0.12,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_90_greed_60,90,60.0,0.76,40,31,9,25,0.8064516129032258,0.027194636019737286,0.034930139720558806,84.3033716611856,-195.69573410464557,-111.39236244345997,2,0.76,0.12,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_120_greed_60,120,60.0,0.76,40,31,9,25,0.8064516129032258,0.027194636019737286,0.034930139720558806,84.3033716611856,-195.69573410464557,-111.39236244345997,2,0.76,0.12,-inf
core_ge_65,core,65.0,,hold_60_greed_off,60,,,17,5,12,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-281.11925467461595,-265.2485496886821,1,0.8,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_60_greed_off,60,,,9,5,4,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-89.3348366909942,-73.46413170506035,1,0.8,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_60_greed_off,60,,,10,5,5,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-116.08528552402832,-100.21458053809448,1,0.8,0.0,-inf
core_ge_65,core,65.0,,hold_60_greed_80,60,80.0,,17,5,12,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-281.11925467461595,-265.2485496886821,1,0.8,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_60_greed_80,60,80.0,,9,5,4,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-89.3348366909942,-73.46413170506035,1,0.8,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_60_greed_80,60,80.0,,10,5,5,4,0.8,0.031741409971867675,0.039296794208893315,15.870704985933838,-116.08528552402832,-100.21458053809448,1,0.8,0.0,-inf
qvix_ge_60,qvix,60.0,,hold_90_greed_70,90,70.0,0.7857142857142857,52,30,22,24,0.8,0.030669454902923443,0.014803849000740277,92.00836470877033,-481.75718620534474,-389.7488214965744,2,0.7857142857142857,0.10714285714285715,-inf
qvix_ge_60,qvix,60.0,,hold_60_greed_70,60,70.0,0.7857142857142857,52,30,22,24,0.8,0.025992138549854868,0.014803849000740277,77.9764156495646,-481.75718620534474,-403.7807705557801,2,0.7857142857142857,0.10714285714285715,-inf
qvix_ge_60,qvix,60.0,,hold_120_greed_70,120,70.0,0.7857142857142857,52,30,22,24,0.8,0.021308250982407365,0.013305983540960575,63.924752947222096,-481.75718620534474,-417.83243325812265,2,0.7857142857142857,0.10714285714285715,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_40_greed_off,40,,0.9523809523809523,25,25,0,20,0.8,0.020580319524604585,0.04537521815008727,51.45079881151147,0.0,51.45079881151147,2,0.0,0.47619047619047616,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_40_greed_80,40,80.0,0.9523809523809523,25,25,0,20,0.8,0.016563225507510566,0.04537521815008727,41.408063768776415,0.0,41.408063768776415,2,0.0,0.47619047619047616,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_40_greed_70,40,70.0,0.9523809523809523,25,25,0,20,0.8,0.008342555427809338,0.04091816367265455,20.856388569523343,0.0,20.856388569523343,2,0.0,0.47619047619047616,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_40_greed_off,40,,0.9583333333333334,29,29,0,23,0.7931034482758621,0.017605687246684765,0.05189620758483038,51.05649301538582,0.0,51.05649301538582,2,0.0,0.4791666666666667,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_40_greed_80,40,80.0,0.9583333333333334,29,29,0,23,0.7931034482758621,0.014142675162983023,0.05189620758483038,41.013757972650765,0.0,41.013757972650765,2,0.0,0.4791666666666667,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_40_greed_70,40,70.0,0.9583333333333334,29,29,0,23,0.7931034482758621,0.005824245903368355,0.04457953394123604,16.89031311976823,0.0,16.89031311976823,2,0.0,0.4791666666666667,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_40_greed_off,40,,0.95,24,24,0,19,0.7916666666666666,0.013306303873267478,0.044811502880353404,31.935129295841946,0.0,31.935129295841946,2,0.0,0.475,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_40_greed_80,40,80.0,0.95,24,24,0,19,0.7916666666666666,0.013306303873267478,0.044811502880353404,31.935129295841946,0.0,31.935129295841946,2,0.0,0.475,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_40_greed_70,40,70.0,0.95,24,24,0,19,0.7916666666666666,0.0058708361679756516,0.03791108881713012,14.090006803141563,0.0,14.090006803141563,2,0.0,0.475,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_120_greed_off,120,,0.7857142857142857,18,14,4,11,0.7857142857142857,0.09412987807171572,0.108555201540394,131.78182930040202,-89.3348366909942,42.44699260940783,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_120_greed_off,120,,0.7857142857142857,19,14,5,11,0.7857142857142857,0.09412987807171572,0.108555201540394,131.78182930040202,-116.08528552402832,15.696543776373701,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_60_greed_60,60,60.0,0.7857142857142857,18,14,4,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-89.3348366909942,-38.030949738260404,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_60_greed_60,60,60.0,0.7857142857142857,19,14,5,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-116.08528552402832,-64.78139857129453,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_90_greed_60,90,60.0,0.7857142857142857,18,14,4,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-89.3348366909942,-38.030949738260404,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_90_greed_60,90,60.0,0.7857142857142857,19,14,5,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-116.08528552402832,-64.78139857129453,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_120_greed_60,120,60.0,0.7857142857142857,18,14,4,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-89.3348366909942,-38.030949738260404,1,0.7857142857142857,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_120_greed_60,120,60.0,0.7857142857142857,19,14,5,11,0.7857142857142857,0.03664563353766699,0.0614081740139617,51.30388695273379,-116.08528552402832,-64.78139857129453,1,0.7857142857142857,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_40_greed_off,40,,0.9565217391304348,28,28,0,22,0.7857142857142857,0.01126457982132725,0.048635712867458825,31.540823499716296,0.0,31.540823499716296,2,0.0,0.4782608695652174,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_40_greed_80,40,80.0,0.9565217391304348,28,28,0,22,0.7857142857142857,0.01126457982132725,0.048635712867458825,31.540823499716296,0.0,31.540823499716296,2,0.0,0.4782608695652174,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_40_greed_70,40,70.0,0.9565217391304348,28,28,0,22,0.7857142857142857,0.0036156897690665895,0.042748848806945294,10.12393135338645,0.0,10.12393135338645,2,0.0,0.4782608695652174,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_40_greed_off,40,,1.0,18,18,0,14,0.7777777777777778,0.007307404915070142,0.05589405509563228,13.153328847126255,0.0,13.153328847126255,2,0.0,0.5,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_40_greed_80,40,80.0,1.0,18,18,0,14,0.7777777777777778,0.007307404915070142,0.05589405509563228,13.153328847126255,0.0,13.153328847126255,2,0.0,0.5,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_40_greed_70,40,70.0,1.0,18,18,0,14,0.7777777777777778,-0.004342534344746037,0.04617188079175616,-7.816561820542867,0.0,-7.816561820542867,2,0.0,0.5,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_90_greed_80,90,80.0,0.72,40,31,9,24,0.7741935483870968,0.04894382955639667,0.05489021956087825,151.7258716248297,-195.69573410464557,-43.96986247981587,2,0.72,0.14,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_120_greed_80,120,80.0,0.72,40,31,9,24,0.7741935483870968,0.03605198351429986,0.02777777777777768,111.76114889432958,-195.69573410464557,-83.93458521031599,2,0.72,0.14,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_40_greed_off,40,,0.9545454545454546,31,31,0,24,0.7741935483870968,0.026535236198280493,0.05189620758483038,82.25923221466954,0.0,82.25923221466954,2,0.3333333333333333,0.31060606060606066,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_40_greed_80,40,80.0,0.9545454545454546,31,31,0,24,0.7741935483870968,0.020035151706520662,0.05189620758483038,62.108970290214046,0.0,62.108970290214046,2,0.3333333333333333,0.31060606060606066,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_40_greed_70,40,70.0,0.9545454545454546,31,31,0,24,0.7741935483870968,0.012526864759368846,0.04457953394123604,38.83328075404342,0.0,38.83328075404342,2,0.3333333333333333,0.31060606060606066,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_40_greed_off,40,,1.0,22,22,0,17,0.7727272727272727,0.005799555932273003,0.06574174210737405,12.759023051000607,0.0,12.759023051000607,2,0.0,0.5,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_40_greed_80,40,80.0,1.0,22,22,0,17,0.7727272727272727,0.005799555932273003,0.06574174210737405,12.759023051000607,0.0,12.759023051000607,2,0.0,0.5,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_40_greed_70,40,70.0,1.0,22,22,0,17,0.7727272727272727,-0.005355744213771809,0.048660874883085015,-11.782637270297979,0.0,-11.782637270297979,2,0.0,0.5,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_120_greed_off,120,,0.7272727272727273,33,26,7,20,0.7692307692307693,0.07955499307379356,0.0814552058007556,206.84298199186327,-155.41422790135167,51.4287540905116,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_60_greed_60,60,60.0,0.7272727272727273,33,26,7,20,0.7692307692307693,0.023556673643000306,0.03455908695429655,61.24735147180079,-155.41422790135167,-94.16687642955088,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_90_greed_60,90,60.0,0.7272727272727273,33,26,7,20,0.7692307692307693,0.023556673643000306,0.03455908695429655,61.24735147180079,-155.41422790135167,-94.16687642955088,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_120_greed_60,120,60.0,0.7272727272727273,33,26,7,20,0.7692307692307693,0.023556673643000306,0.03455908695429655,61.24735147180079,-155.41422790135167,-94.16687642955088,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_40_greed_off,40,,0.9523809523809523,26,26,0,20,0.7692307692307693,0.009638237079140919,0.044811502880353404,25.059416405766388,0.0,25.059416405766388,2,0.0,0.47619047619047616,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_40_greed_80,40,80.0,0.9523809523809523,26,26,0,20,0.7692307692307693,0.005775646678088975,0.044811502880353404,15.016681363031337,0.0,15.016681363031337,2,0.0,0.47619047619047616,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_40_greed_70,40,70.0,0.9523809523809523,26,26,0,20,0.7692307692307693,-0.002128843783162206,0.03791108881713012,-5.5349938362217355,0.0,-5.5349938362217355,2,0.0,0.47619047619047616,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_90_greed_80,90,80.0,0.7647058823529411,22,17,5,13,0.7647058823529411,0.04054364719858146,0.0343546889507893,68.92420023758848,-116.08528552402832,-47.16108528643984,1,0.7647058823529411,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_120_greed_80,120,80.0,0.7647058823529411,22,17,5,13,0.7647058823529411,0.04054364719858146,0.0343546889507893,68.92420023758848,-116.08528552402832,-47.16108528643984,1,0.7647058823529411,0.0,-inf
core_ge_50,core,50.0,,hold_90_greed_80,90,80.0,0.75,36,21,15,16,0.7619047619047619,0.040350852736349155,0.0343546889507893,84.73679074633323,-344.71859064956567,-259.98179990323246,2,0.75,0.125,-inf
core_ge_50,core,50.0,,hold_120_greed_80,120,80.0,0.75,36,21,15,16,0.7619047619047619,0.037066780486759654,0.02777777777777768,77.84023902219528,-344.71859064956567,-266.8783516273704,2,0.75,0.125,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_120_greed_off,120,,0.7272727272727273,31,25,6,19,0.76,0.08162608168563419,0.08551483420593375,204.0652042140855,-128.66377906831755,75.40142514576794,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_60_greed_60,60,60.0,0.7272727272727273,31,25,6,19,0.76,0.02377097124006132,0.034930139720558806,59.4274281001533,-128.66377906831755,-69.23635096816426,2,0.7272727272727273,0.13636363636363635,-inf
